latObj,lonObj,altObj,latCurrent,lonCurrent,altCurrent,speedSetpoint,CurrentSpeed,Psi_F,Psi,Theta_F,Theta,Ex,Ey,Ez,Epsi,px,py,pz,qx,qy,qz
49.3903484, 2.7092803, 50.502, 49.3885588, 2.7079513, 38.509, 215, 212.4267578125, -2.546610556, -2.476303396, 0.13, -0.000319578, 218.623222779662, 31.6433350777622, 16.4665874547947, 0.0703071599999996, -287.1891, -636.8489, 38.47072, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3885563, 2.7079494, 38.495, 215, 212.4267578125, -2.546610556, -2.476303396, 0.13, -0.000319578, 218.930018714397, 31.6848998653811, 16.4925434307973, 0.0703071599999996, -287.3271, -637.127, 38.45669, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3885538, 2.7079474, 38.48, 215, 212.4267578125, -2.546610556, -2.476303396, 0.13, -0.000319578, 219.240963870506, 31.7204748589217, 16.5180339089513, 0.0703071599999996, -287.4723, -637.405, 38.44165, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3885512, 2.7079455, 38.465, 215, 212.4267578125, -2.546610556, -2.47619687, 0.13, -0.000319578, 219.55706137691, 31.7683000462553, 16.5441979915644, 0.0704136860000002, -287.6103, -637.6942, 38.42662, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3885466, 2.7079419, 38.439, 215, 212.4267578125, -2.546610556, -2.47619687, 0.13, -0.000319578, 220.125815378965, 31.8385802703074, 16.5922715672043, 0.0704136860000002, -287.8717, -638.2057, 38.40056, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3885416, 2.707938, 38.409, 215, 212.4267578125, -2.546610556, -2.476090344, 0.13, -0.000319578, 220.743686527257, 31.9157200514669, 16.64272322164, 0.0705202119999999, -288.1548, -638.7618, 38.37049, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3885386, 2.7079357, 38.392, 215, 212.4267578125, -2.546610556, -2.476090344, 0.13, -0.000319578, 221.112711338226, 31.9644492116641, 16.6737832719355, 0.0705202119999999, -288.3218, -639.0955, 38.35345, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3885365, 2.7079341, 38.38, 215, 212.4267578125, -2.546610556, -2.476090344, 0.13, -0.000319578, 221.370599626838, 31.9991202323411, 16.6953687996196, 0.0705202119999999, -288.438, -639.329, 38.34142, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3885336, 2.7079318, 38.363, 215, 212.4267578125, -2.546610556, -2.476090344, 0.13, -0.000319578, 221.73045242907, 32.0415889928236, 16.7252297260921, 0.0705202119999999, -288.605, -639.6515, 38.32438, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3885315, 2.7079302, 38.351, 215, 212.4267578125, -2.546610556, -2.475983818, 0.13, -0.000319578, 221.988390837948, 32.0762942233351, 16.7468218063654, 0.0706267380000005, -288.7212, -639.8851, 38.31235, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3885264, 2.7079262, 38.322, 215, 212.4267578125, -2.546610556, -2.475983818, 0.13, -0.000319578, 222.61934105107, 32.1536793367382, 16.7999913385819, 0.0706267380000005, -289.0116, -640.4523, 38.28328, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3885243, 2.7079246, 38.31, 215, 212.4267578125, -2.546610556, -2.475983818, 0.13, -0.000319578, 222.877229339682, 32.1883503574152, 16.821576866266, 0.0706267380000005, -289.1278, -640.6858, 38.27125, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3885222, 2.707923, 38.298, 215, 212.4267578125, -2.546610556, -2.475877292, 0.13, -0.000213052, 223.13516774856, 32.2230555879267, 16.8431689465394, 0.0707332640000002, -289.244, -640.9194, 38.25922, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3885197, 2.707921, 38.283, 215, 212.4267578125, -2.546610556, -2.475877292, 0.13, -0.000213052, 223.446113399184, 32.2586305814673, 16.868655642185, 0.0707332640000002, -289.3892, -641.1974, 38.24419, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3885176, 2.7079194, 38.271, 215, 212.4267578125, -2.546610556, -2.475877292, 0.13, -0.000213052, 223.704051808062, 32.2933358119788, 16.8902477224583, 0.0707332640000002, -289.5054, -641.431, 38.23216, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3885147, 2.7079171, 38.254, 215, 212.4267578125, -2.546610556, -2.475877292, 0.13, -0.000213052, 224.063904610294, 32.3358045724613, 16.9201086489308, 0.0707332640000002, -289.6724, -641.7535, 38.21512, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3885126, 2.7079155, 38.242, 215, 212.4267578125, -2.546610556, -2.475770766, 0.13, -0.000213052, 224.321792898906, 32.3704755931383, 16.9416941766149, 0.07083979, -289.7885, -641.987, 38.20309, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3885075, 2.7079116, 38.213, 215, 212.4267578125, -2.546610556, -2.475770766, 0.13, -0.000213052, 224.948706493002, 32.4538757740125, 16.9943359720861, 0.07083979, -290.0717, -642.5542, 38.17402, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3885054, 2.7079099, 38.201, 215, 212.4267578125, -2.546610556, -2.475770766, 0.13, -0.000213052, 225.210681520906, 32.4825659370529, 17.0164557891047, 0.07083979, -290.1952, -642.7878, 38.16199, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3885025, 2.7079077, 38.184, 215, 212.4267578125, -2.546610556, -2.47566424, 0.13, -0.000213052, 225.566497704112, 32.5310497650065, 17.0457889788319, 0.0709463159999997, -290.3549, -643.1103, 38.14495, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3885004, 2.707906, 38.171, 215, 212.4267578125, -2.546610556, -2.47566424, 0.13, -0.000213052, 225.828552174683, 32.5597057182124, 17.0669112260489, 0.0709463159999997, -290.4783, -643.3438, 38.13192, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3884979, 2.7079041, 38.157, 215, 212.4267578125, -2.546610556, -2.47566424, 0.13, -0.000213052, 226.135381269099, 32.6013299890585, 17.0928715372593, 0.0709463159999997, -290.6163, -643.6219, 38.11789, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3884954, 2.7079021, 38.142, 215, 212.4267578125, -2.546610556, -2.475557714, 0.13, -0.000213052, 226.446343880308, 32.6368797092064, 17.1183604502862, 0.0710528419999994, -290.7615, -643.8999, 38.10285, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3884933, 2.7079005, 38.13, 215, 212.4267578125, -2.546610556, -2.475557714, 0.13, -0.000213052, 226.70423216892, 32.6715507298834, 17.1399459779704, 0.0710528419999994, -290.8777, -644.1334, 38.09082, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3884887, 2.7078969, 38.104, 215, 212.4267578125, -2.546610556, -2.475557714, 0.13, -0.000213052, 227.272986170974, 32.7418309539354, 17.1880195536103, 0.0710528419999994, -291.1391, -644.645, 38.06476, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3884861, 2.7078949, 38.089, 215, 212.4267578125, -2.546610556, -2.475451188, 0.13, -0.000213052, 227.593103830336, 32.7836663471907, 17.2147053730789, 0.071159368, -291.2843, -644.9342, 38.04972, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3884836, 2.707893, 38.074, 215, 212.4267578125, -2.546610556, -2.475451188, 0.13, -0.000213052, 227.900029328003, 32.8252311348096, 17.2396703318689, 0.071159368, -291.4222, -645.2122, 38.03469, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3884807, 2.7078907, 38.057, 215, 212.4267578125, -2.546610556, -2.475451188, 0.13, -0.000213052, 228.259882130235, 32.8676998952921, 17.2695312583414, 0.071159368, -291.5892, -645.5347, 38.01765, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3884786, 2.7078891, 38.045, 215, 212.4267578125, -2.546610556, -2.475451188, 0.13, -0.000213052, 228.517820539113, 32.9024051258036, 17.2911233386148, 0.071159368, -291.7054, -645.7683, 38.00562, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3884761, 2.7078871, 38.031, 215, 212.4267578125, -2.546610556, -2.475344662, 0.13, -0.000213052, 228.828636626805, 32.9379801193442, 17.3176010514729, 0.0712658940000006, -291.8506, -646.0463, 37.99158, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.388474, 2.7078855, 38.019, 215, 212.4267578125, -2.546610556, -2.475344662, 0.13, -0.000213052, 229.086575035683, 32.9726853498557, 17.3391931317462, 0.0712658940000006, -291.9668, -646.2799, 37.97956, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3884689, 2.7078815, 37.989, 215, 212.4267578125, -2.546610556, -2.475344662, 0.13, -0.000213052, 229.717654811738, 33.0500704632588, 17.3913716467502, 0.0712658940000006, -292.2572, -646.8471, 37.94949, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3884664, 2.7078796, 37.975, 215, 212.4267578125, -2.546610556, -2.475238136, 0.13, -0.000213052, 230.024450746472, 33.0916352508777, 17.4173276227527, 0.0713724200000003, -292.3952, -647.1251, 37.93545, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3884643, 2.707878, 37.963, 215, 212.4267578125, -2.546610556, -2.475238136, 0.13, -0.000213052, 230.282339035084, 33.1263062715547, 17.4389131504369, 0.0713724200000003, -292.5114, -647.3586, 37.92342, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3884618, 2.707876, 37.948, 215, 212.4267578125, -2.546610556, -2.475238136, 0.13, -0.000213052, 230.593334311459, 33.1619154749298, 17.4644101811801, 0.0713724200000003, -292.6566, -647.6367, 37.90839, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3884597, 2.7078744, 37.936, 215, 212.4267578125, -2.546610556, -2.475238136, 0.13, -0.000213052, 230.851223094586, 33.1965864956068, 17.4859919263558, 0.0713724200000003, -292.7728, -647.8702, 37.89636, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3884567, 2.7078721, 37.919, 215, 212.4267578125, -2.546610556, -2.47513161, 0.13, -0.000213052, 231.220247905556, 33.245315655804, 17.5170519766513, 0.071478946, -292.9398, -648.2039, 37.87932, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.38845, 2.7078669, 37.88, 215, 212.4267578125, -2.546610556, -2.47513161, 0.13, -0.000213052, 232.047020253669, 33.3502669005331, 17.5857162802544, 0.071478946, -293.3173, -648.949, 37.84023, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.388445, 2.7078629, 37.851, 215, 212.4267578125, -2.546610556, -2.475025084, 0.13, -0.000213052, 232.668848578321, 33.421425824056, 17.6376932412371, 0.0715854719999998, -293.6078, -649.5051, 37.81115, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3884425, 2.707861, 37.837, 215, 212.4267578125, -2.546610556, -2.475025084, 0.13, -0.000213052, 232.975644513056, 33.4629906116749, 17.6636492172396, 0.0715854719999998, -293.7457, -649.7831, 37.79712, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3884395, 2.7078587, 37.82, 215, 212.4267578125, -2.546610556, -2.475025084, 0.13, -0.000213052, 233.344619203759, 33.5116855620376, 17.6947027149459, 0.0715854719999998, -293.9127, -650.1168, 37.78008, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3884374, 2.7078571, 37.808, 215, 212.4267578125, -2.546610556, -2.474918558, 0.13, -0.000213052, 233.602558107152, 33.5463907925491, 17.7162910127108, 0.0716919979999995, -294.0289, -650.3503, 37.76805, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3884349, 2.7078551, 37.793, 215, 212.4267578125, -2.546610556, -2.474918558, 0.13, -0.000213052, 233.913503263261, 33.5819657860897, 17.7417814908648, 0.0716919979999995, -294.1741, -650.6284, 37.75301, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3884328, 2.7078535, 37.781, 215, 212.4267578125, -2.546610556, -2.474918558, 0.13, -0.000213052, 234.171441672139, 33.6166710166012, 17.7633735711382, 0.0716919979999995, -294.2903, -650.8619, 37.74099, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3884278, 2.7078496, 37.752, 215, 212.4267578125, -2.546610556, -2.474812032, 0.13, -0.000213052, 234.789183257498, 33.6938107977607, 17.8148162427864, 0.0717985240000001, -294.5735, -651.418, 37.71191, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3884257, 2.7078479, 37.74, 215, 212.4267578125, -2.546610556, -2.474812032, 0.13, -0.000213052, 235.051158285402, 33.7225009608011, 17.836936059805, 0.0717985240000001, -294.6969, -651.6516, 37.69989, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3884207, 2.707844, 37.711, 215, 212.4267578125, -2.546610556, -2.474812032, 0.13, -0.000213052, 235.668899870761, 33.7996407419606, 17.8883787314532, 0.0717985240000001, -294.9801, -652.2076, 37.67081, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3884181, 2.707842, 37.696, 215, 212.4267578125, -2.546610556, -2.474705506, 0.13, -0.000213052, 235.989017035607, 33.8414761352158, 17.9150683334302, 0.0719050499999998, -295.1253, -652.4968, 37.65578, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.388416, 2.7078404, 37.684, 215, 212.4267578125, -2.546610556, -2.474705506, 0.13, -0.000213052, 236.246905818734, 33.8761471558928, 17.9366500786059, 0.0719050499999998, -295.2415, -652.7303, 37.64375, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3884135, 2.7078385, 37.669, 215, 212.4267578125, -2.546610556, -2.474705506, 0.13, -0.000213052, 236.553881436667, 33.9177461533463, 17.9616215899852, 0.0719050499999998, -295.3794, -653.0084, 37.62872, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3884089, 2.7078349, 37.643, 215, 212.4267578125, -2.546610556, -2.47459898, 0.13, -0.000213052, 237.122635933237, 33.9880263773983, 18.0096913831166, 0.0720115760000004, -295.6408, -653.52, 37.60265, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3884064, 2.7078329, 37.628, 215, 212.4267578125, -2.546610556, -2.47459898, 0.13, -0.000213052, 237.433598049931, 34.0235760975462, 18.035184078652, 0.0720115760000004, -295.786, -653.798, 37.58762, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3884039, 2.7078309, 37.614, 215, 212.4267578125, -2.546610556, -2.47459898, 0.13, -0.000213052, 237.744414137622, 34.0591510910867, 18.0616617915101, 0.0720115760000004, -295.9312, -654.076, 37.57358, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3884018, 2.7078293, 37.601, 215, 212.4267578125, -2.546610556, -2.47459898, 0.13, -0.000213052, 238.002482109433, 34.0938563215982, 18.0822628545709, 0.0720115760000004, -296.0474, -654.3096, 37.56055, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3883993, 2.7078273, 37.587, 215, 212.4267578125, -2.546610556, -2.474492454, 0.13, -0.000213052, 238.31329770261, 34.1294313151388, 18.1087443499375, 0.0721181020000001, -296.1926, -654.5876, 37.54652, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3883967, 2.7078254, 37.572, 215, 212.4267578125, -2.546610556, -2.474492454, 0.13, -0.000213052, 238.629395703529, 34.1772565024724, 18.1349046500421, 0.0721181020000001, -296.3306, -654.8768, 37.53148, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3883942, 2.7078234, 37.558, 215, 212.4267578125, -2.546610556, -2.474492454, 0.13, -0.000213052, 238.940211296706, 34.212831496013, 18.1613861454087, 0.0721181020000001, -296.4758, -655.1548, 37.51744, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3883917, 2.7078215, 37.543, 215, 212.4267578125, -2.546610556, -2.474385928, 0.13, -0.000213052, 239.247137288888, 34.2543962836319, 18.1863473216903, 0.0722246279999998, -296.6138, -655.4328, 37.50241, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3883842, 2.7078156, 37.5, 215, 212.4267578125, -2.546610556, -2.474385928, 0.13, -0.000213052, 240.175761053759, 34.3671199947738, 18.2642840411839, 0.0722246279999998, -297.0422, -656.2669, 37.4593, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3883821, 2.707814, 37.488, 215, 212.4267578125, -2.546610556, -2.474279402, 0.13, -0.000213052, 240.433682996568, 34.401850498678, 18.2858701215675, 0.0723311539999996, -297.1583, -656.5005, 37.44727, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3883791, 2.7078117, 37.471, 215, 212.4267578125, -2.546610556, -2.474279402, 0.13, -0.000213052, 240.802674647855, 34.450520175648, 18.3169258366551, 0.0723311539999996, -297.3253, -656.8341, 37.43023, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.388377, 2.70781, 37.458, 215, 212.4267578125, -2.546610556, -2.474279402, 0.13, -0.000213052, 241.064762772623, 34.4792356120811, 18.3380486365715, 0.0723311539999996, -297.4488, -657.0677, 37.4172, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3883745, 2.7078081, 37.444, 215, 212.4267578125, -2.546610556, -2.474279402, 0.13, -0.000213052, 241.371558707357, 34.5208003997, 18.3640046125741, 0.0723311539999996, -297.5867, -657.3457, 37.40317, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3883724, 2.7078064, 37.432, 215, 212.4267578125, -2.546610556, -2.474172876, 0.13, -0.000213052, 241.633534229776, 34.5494905627404, 18.3861206470842, 0.0724376800000002, -297.7102, -657.5793, 37.39114, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3883699, 2.7078045, 37.417, 215, 212.4267578125, -2.546610556, -2.474172876, 0.13, -0.000106526, 241.940442766859, 34.5910806237521, 18.411083388493, 0.0724376800000002, -297.8481, -657.8573, 37.3761, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3883674, 2.7078025, 37.403, 215, 212.4267578125, -2.546610556, -2.474172876, 0.13, -0.000106526, 242.251275815135, 34.6266303438999, 18.4375633187324, 0.0724376800000002, -297.9933, -658.1353, 37.36206, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3883649, 2.7078006, 37.388, 215, 212.4267578125, -2.546610556, -2.474172876, 0.13, -0.000106526, 242.558234472485, 34.6682546147461, 18.4625326127304, 0.0724376800000002, -298.1313, -658.4134, 37.34703, -190.6954, -437.8183, 50.48412
